66,66
67,67
65,68
69,69
71,70
93,71
72,72
72,73
74,74
72,75
93,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
81,81
82,82
83,83
60,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
93,92
93,93
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
107,108
109,109
110,110
111,111
78,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
76,64
65,65
29,66
66,67
68,68
69,69
70,70
66,71
75,72
11,73
74,74
73,75
66,76
77,77
75,78
79,79
80,80
73,81
90,82
18,83
84,84
85,85
86,86
61,87
61,88
89,89
61,90
42,91
111,92
67,93
94,94
95,95
96,96
97,97
98,98
107,99
118,100
83,101
67,102
103,103
78,104
105,105
106,106
107,107
108,108
109,109
113,110
111,111
112,112
91,113
60,114
115,115
78,116
73,117
118,118
108,119
60,60
61,61
61,62
63,63
22,64
81,65
18,66
67,67
70,68
70,69
70,70
70,71
29,72
29,73
72,74
73,75
32,76
28,77
73,78
56,79
80,80
81,81
103,82
77,83
60,84
81,85
86,86
87,87
12,88
12,89
90,90
91,91
65,92
93,93
60,94
60,95
96,96
97,97
98,98
99,99
100,100
84,101
69,102
60,103
84,104
75,105
73,106
61,107
61,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
80,116
77,117
99,118
76,119
75,60
61,61
61,62
63,63
64,64
65,65
66,66
67,67
68,68
76,69
66,70
71,71
72,72
73,73
74,74
83,75
76,76
73,77
78,78
79,79
93,80
73,81
65,82
74,83
84,84
83,85
86,86
87,87
88,88
12,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
118,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
68,68
69,69
71,70
71,71
88,72
73,73
74,74
75,75
65,76
83,77
78,78
79,79
80,80
81,81
81,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
23,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
77,67
69,68
80,69
70,70
93,71
72,72
73,73
74,74
73,75
76,76
74,77
66,78
79,79
80,80
83,81
90,82
110,83
84,84
83,85
86,86
65,87
88,88
89,89
83,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
105,106
118,107
108,108
109,109
110,110
111,111
112,112
113,113
116,114
115,115
116,116
117,117
118,118
77,119
60,60
61,61
62,62
63,63
64,64
104,66
67,67
68,68
69,69
71,70
70,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
20,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
29,91
104,92
93,93
94,94
95,95
96,96
97,97
33,98
29,99
100,100
50,101
70,102
103,103
70,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
36,61
62,62
64,63
65,65
78,66
67,67
71,68
69,69
71,70
71,71
74,72
73,73
2,74
31,75
76,76
11,77
78,78
100,79
90,80
0,81
70,82
73,83
1,84
90,85
60,86
118,87
13,88
13,89
10,90
91,91
92,92
89,93
66,94
108,95
87,96
65,97
65,98
58,99
107,100
107,101
102,102
89,103
60,104
105,105
60,106
107,107
108,108
109,109
50,110
111,111
112,112
118,113
114,114
41,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
70,68
69,69
70,70
71,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
0,60
61,61
62,62
63,63
64,64
65,65
67,67
68,68
69,69
70,70
70,71
77,72
77,73
83,74
72,75
76,76
82,77
78,78
79,79
80,80
90,81
82,82
81,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
62,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
83,72
73,73
74,74
72,75
76,76
76,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
62,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
109,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
75,72
72,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
9,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
62,94
31,95
65,96
112,97
107,98
78,99
14,100
101,101
67,102
60,103
88,104
105,105
118,106
107,107
107,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
69,70
69,71
75,72
75,73
83,74
81,75
80,76
90,77
78,78
79,79
80,80
81,81
81,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
93,105
50,106
107,107
108,108
53,109
110,110
111,111
112,112
118,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
20,61
62,62
63,63
100,64
65,65
66,66
67,67
68,68
69,69
70,70
76,71
72,72
73,73
83,74
74,75
76,76
72,77
78,78
4,79
80,80
81,81
81,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
111,105
89,106
107,107
109,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
61,60
18,61
21,62
11,63
65,65
67,67
69,68
69,69
70,70
71,71
75,72
73,73
85,74
75,75
76,76
88,77
104,78
79,79
80,80
81,81
33,82
77,83
84,84
85,85
86,86
87,87
19,88
86,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
49,106
107,107
108,108
109,109
110,110
111,111
102,112
113,113
78,114
65,115
66,116
73,117
63,118
4,119
118,60
60,61
54,62
63,63
64,64
65,65
54,66
2,67
69,68
69,69
70,70
76,71
60,72
73,73
52,74
72,75
60,76
77,77
55,78
113,79
117,80
118,81
32,82
32,83
52,84
32,85
118,86
116,87
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
64,106
107,107
61,108
69,109
118,110
67,111
60,112
118,113
60,114
59,115
60,116
73,117
118,118
64,119
14,60
61,61
62,62
63,63
63,64
88,65
92,66
27,67
68,68
29,69
73,70
29,71
72,72
83,73
27,74
81,75
64,76
85,77
78,78
79,79
80,80
81,81
81,82
77,83
84,84
77,85
86,86
87,87
88,88
88,89
75,90
91,91
92,92
93,93
93,94
88,95
96,96
97,97
63,98
99,99
100,100
34,101
102,102
103,103
32,104
67,105
118,106
89,107
118,108
60,109
118,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
69,70
71,71
73,72
72,73
75,74
75,75
65,76
77,77
78,78
80,80
118,81
29,82
83,83
84,84
83,85
86,86
87,87
118,88
88,89
75,90
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
105,105
106,106
107,107
108,108
109,109
114,110
111,111
112,112
113,113
114,114
13,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
30,69
69,70
71,71
83,72
75,73
74,74
75,75
76,76
85,77
78,78
79,79
80,80
81,81
81,82
83,83
86,86
90,87
65,88
72,89
81,90
89,91
92,92
118,93
60,94
82,95
61,96
54,97
98,98
72,99
113,100
107,101
117,102
54,103
52,104
105,105
90,106
107,107
81,108
82,109
81,110
111,111
112,112
100,113
77,114
90,115
90,116
118,117
118,118
76,119
60,60
61,61
62,62
63,63
96,64
65,65
66,66
67,67
71,68
69,69
70,70
70,71
83,72
72,73
72,74
73,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
73,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
65,112
113,113
114,114
58,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
70,69
71,70
70,71
72,72
73,73
74,74
83,75
76,76
77,77
78,78
79,79
80,80
85,81
90,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
107,93
65,94
65,95
65,96
61,97
73,98
91,99
63,100
113,101
82,102
65,103
67,104
118,106
118,107
118,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
95,117
118,118
119,119
60,60
117,61
55,62
119,63
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
83,73
72,74
74,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
104,92
67,93
94,94
78,95
96,96
63,97
63,98
65,99
100,100
101,101
102,102
103,103
104,104
105,105
32,106
63,107
87,108
114,109
35,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
17,61
62,62
0,63
64,64
65,65
104,66
67,67
76,68
69,69
70,70
70,71
80,76
85,77
78,78
79,79
92,80
81,81
90,82
83,83
84,84
85,85
86,86
87,87
88,88
88,89
84,90
76,92
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
46,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
73,72
73,73
73,74
81,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
72,89
118,90
118,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
114,99
100,100
114,101
114,102
103,103
114,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
66,119
84,60
56,61
61,62
63,63
61,64
61,65
73,66
66,67
78,68
104,69
78,70
78,71
90,72
78,73
73,74
75,75
65,76
73,77
69,78
78,79
73,80
75,81
73,82
75,83
66,84
65,85
90,86
85,87
75,88
72,89
73,90
84,91
63,92
66,93
61,94
66,95
61,96
65,97
87,98
99,99
100,100
68,101
77,102
103,103
68,104
74,105
78,106
115,107
64,108
109,109
35,110
111,111
109,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
78,67
69,68
69,69
116,70
70,71
110,72
74,73
74,74
52,75
67,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
89,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
35,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
86,86
87,87
88,88
89,89
90,90
91,91
67,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
102,101
102,102
103,103
44,104
105,105
50,106
107,107
56,108
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
72,72
73,73
9,74
10,75
76,76
77,77
29,78
79,79
80,80
81,81
82,82
83,83
84,84
54,85
86,86
87,87
118,88
118,89
90,90
118,91
92,92
37,93
60,94
90,95
96,96
98,98
99,99
100,100
101,101
67,102
60,103
87,104
64,105
64,106
87,107
100,108
65,109
92,110
111,111
112,112
63,113
114,114
115,115
116,116
117,117
118,118
119,119
67,60
61,61
11,62
2,63
70,64
68,65
68,66
2,67
92,68
69,69
70,70
2,71
66,72
73,73
65,74
2,75
73,76
66,77
73,78
22,79
66,80
109,81
109,82
22,83
22,84
22,85
65,86
65,87
73,88
66,89
22,90
81,91
65,92
71,93
78,94
80,95
65,96
17,97
65,98
75,99
89,100
84,101
66,102
82,103
82,104
66,105
73,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
86,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
73,65
64,66
71,67
64,68
60,69
64,70
71,71
72,72
83,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
33,81
118,82
61,83
86,84
118,85
60,86
72,87
118,88
89,89
90,90
11,91
64,92
93,93
60,94
60,95
96,96
22,97
54,98
116,99
54,100
101,101
66,102
61,103
66,104
54,105
67,106
72,107
54,108
72,109
72,110
1,111
54,112
7,113
78,114
118,115
116,116
117,117
118,118
119,119
60,60
18,61
62,62
63,63
64,64
65,65
66,66
61,67
68,68
68,69
68,70
68,71
74,72
75,73
77,74
72,75
69,76
12,77
78,78
79,79
68,80
10,81
82,82
32,83
84,84
85,85
88,86
87,87
88,88
89,89
29,90
47,91
30,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
102,101
66,102
103,103
104,104
105,105
106,106
107,107
117,108
110,110
111,111
112,112
113,113
114,114
58,115
103,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
92,64
65,65
66,66
60,67
68,68
69,69
70,70
71,71
75,72
81,73
74,74
74,75
76,76
77,77
78,78
79,79
80,80
75,81
31,82
83,83
84,84
85,85
86,86
87,87
12,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
103,62
63,63
64,64
65,65
19,66
84,67
69,68
69,69
70,70
71,71
77,72
83,73
78,74
12,75
30,76
77,77
78,78
79,79
80,80
77,81
31,82
74,83
84,84
85,85
86,86
87,87
90,88
88,89
12,90
91,91
92,92
65,93
94,94
102,95
96,96
97,97
98,98
99,99
100,100
101,101
35,102
103,103
66,104
105,105
110,106
61,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
58,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
54,66
81,67
72,68
66,69
68,70
78,71
72,72
118,73
83,74
81,75
73,76
90,77
78,78
79,79
18,80
81,81
61,82
118,83
84,84
90,85
86,86
87,87
88,88
89,89
81,90
91,91
54,92
93,93
94,94
38,95
96,96
97,97
50,98
50,99
100,100
54,101
54,102
103,103
57,104
54,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
110,116
117,117
118,118
119,119
60,60
73,61
4,62
63,63
108,64
67,66
67,67
68,68
69,69
71,70
71,71
75,72
73,73
74,74
10,75
76,76
77,77
78,78
79,79
65,80
81,81
81,82
83,83
109,84
110,85
88,86
87,87
88,88
89,89
73,90
47,91
4,92
84,93
60,94
65,95
61,96
61,97
65,98
65,99
63,100
60,101
66,102
60,103
67,104
108,105
116,106
72,107
117,108
75,109
118,110
70,111
112,112
113,113
114,114
115,115
118,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
87,64
13,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
77,73
77,74
73,75
73,76
73,77
78,78
79,79
80,80
83,81
82,82
19,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
54,95
96,96
97,97
54,98
113,99
118,100
89,101
104,102
67,103
104,104
105,105
106,106
105,107
108,108
109,109
110,110
111,111
86,112
113,113
114,114
115,115
116,116
117,117
118,118
53,119
60,60
61,61
62,62
63,63
64,64
72,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
74,73
74,74
75,75
64,76
104,78
79,79
80,80
81,81
82,82
85,83
84,84
85,85
86,86
87,87
88,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
69,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
55,118
77,119
60,60
61,61
62,62
11,63
14,64
1,65
113,66
54,67
118,68
118,69
72,70
118,71
10,72
75,73
75,75
76,76
0,77
78,78
79,79
80,80
72,81
29,82
28,83
36,84
10,85
86,86
87,87
91,88
13,89
90,90
15,91
92,92
93,93
92,94
95,95
96,96
97,97
98,98
99,99
5,100
74,101
65,102
103,103
29,104
105,105
106,106
107,107
106,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
118,116
60,117
100,118
119,119
63,63
64,64
65,65
76,66
104,67
67,68
65,69
67,70
71,71
72,72
75,73
82,74
72,75
67,76
73,77
72,78
113,79
80,80
72,81
73,82
73,83
65,84
72,85
65,86
61,87
81,88
88,89
90,90
91,91
56,92
93,93
37,94
95,95
96,96
97,97
98,98
34,99
100,100
40,101
38,102
103,103
102,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
60,116
55,117
118,118
67,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
46,67
76,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
82,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
81,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
118,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
87,63
87,64
65,65
66,66
70,67
71,68
69,69
68,70
66,71
90,72
73,73
83,74
72,75
66,76
77,77
78,78
25,79
80,80
81,81
90,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
92,92
62,93
102,95
96,96
97,97
98,98
41,99
100,100
101,101
93,102
103,103
104,104
105,105
107,106
107,107
72,108
117,109
35,110
111,111
108,112
113,113
55,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
68,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
82,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
21,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
68,71
75,72
74,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
62,64
65,65
66,66
67,67
68,68
69,69
71,70
70,71
72,72
73,73
75,74
75,75
92,76
77,77
78,78
79,79
80,80
88,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
50,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
70,68
69,69
71,70
69,71
72,72
73,73
74,74
72,75
70,76
77,77
78,78
79,79
80,80
81,81
73,82
77,83
84,84
85,85
62,86
89,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
105,106
107,107
105,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
75,72
73,73
75,74
72,75
76,76
77,77
78,78
79,79
80,80
90,81
89,82
11,83
84,84
82,85
86,86
87,87
90,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
102,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
66,71
72,72
73,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
81,81
65,82
74,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
95,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
67,67
71,68
69,69
70,70
71,71
72,72
73,73
28,74
75,75
76,76
77,77
78,78
79,79
66,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
107,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
70,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
70,68
69,69
70,70
71,71
75,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
83,73
74,74
75,75
76,76
11,77
11,78
110,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
11,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
70,111
112,112
113,113
114,114
115,115
35,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
92,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
68,71
75,72
73,73
28,74
75,75
76,76
83,77
66,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
73,73
74,74
75,75
71,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
89,88
90,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
90,65
66,66
67,67
59,68
69,69
70,70
71,71
72,72
73,73
75,74
75,75
68,76
72,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
62,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
107,106
107,107
108,108
64,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
70,68
69,69
71,70
78,71
75,72
73,73
