97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
106,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
74,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
90,81
88,82
77,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
115,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
62,60
61,61
62,62
6,63
64,64
103,65
66,66
43,67
68,68
69,69
71,70
30,71
88,72
74,74
75,75
64,76
77,77
78,78
79,79
80,80
90,81
85,82
27,84
73,85
86,86
87,87
24,88
88,89
90,90
91,91
35,92
93,93
70,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
0,102
103,103
76,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
111,66
67,67
64,68
69,69
69,70
4,71
74,72
74,73
74,74
113,75
111,76
104,77
104,78
79,79
104,80
91,81
88,82
31,83
84,84
85,85
86,86
87,87
88,88
88,89
83,90
91,91
92,92
93,93
94,94
65,95
96,96
97,97
104,98
99,99
100,100
101,101
78,102
103,103
78,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
116,118
119,119
100,60
32,61
62,62
63,63
95,64
65,65
104,66
67,67
68,68
68,69
68,70
68,71
75,72
73,73
74,74
74,75
76,76
73,77
78,78
79,79
90,80
81,81
82,82
29,83
84,84
85,85
86,86
87,87
90,88
89,89
90,90
91,91
66,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
78,104
106,105
106,106
107,107
108,108
109,109
108,110
111,111
112,112
113,113
114,114
59,115
20,116
117,117
59,118
119,119
104,60
61,61
96,62
63,63
76,64
65,65
76,66
104,67
76,68
32,69
104,70
104,71
75,72
110,73
110,74
110,75
76,76
101,77
104,78
79,79
80,80
82,81
81,82
75,83
84,84
77,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
78,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
94,60
61,61
62,62
63,63
64,64
65,65
71,66
4,67
71,68
70,69
70,70
71,71
75,72
73,73
74,74
75,75
76,76
83,77
78,78
79,79
80,80
81,81
82,82
11,83
84,84
85,85
86,86
87,87
88,88
89,89
91,91
92,92
68,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
99,101
102,102
103,103
104,104
106,105
106,106
110,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
119,66
114,67
111,68
70,69
71,70
92,71
75,72
75,73
75,74
75,75
96,76
77,77
76,78
79,79
80,80
81,81
81,82
83,83
84,84
74,85
86,86
65,87
88,88
89,89
81,90
110,91
70,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
67,104
105,105
94,106
107,107
108,108
110,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
78,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
73,73
72,75
76,76
82,77
78,78
79,79
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
81,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
106,105
106,106
107,107
107,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
104,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
76,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
62,60
104,61
104,62
63,63
95,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
75,72
82,73
74,74
75,75
92,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
104,95
96,96
97,97
98,98
110,99
100,100
115,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
35,109
11,110
62,111
112,112
113,113
114,114
115,115
116,116
117,117
113,118
119,119
60,60
61,61
71,62
119,63
64,64
65,65
66,66
67,67
69,68
69,69
70,70
71,71
75,72
90,73
74,74
108,75
71,76
69,77
78,78
79,79
80,80
90,81
90,82
90,83
84,84
85,85
86,86
65,87
88,88
99,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
99,101
93,102
103,103
71,104
119,105
106,106
107,107
119,108
76,109
110,110
111,111
112,112
113,113
114,114
115,115
62,116
117,117
118,118
119,119
18,60
61,61
62,62
63,63
62,64
65,65
78,66
67,67
68,68
70,69
68,70
19,71
74,72
82,73
72,74
75,75
11,76
12,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
64,87
90,88
89,89
12,90
118,91
92,92
94,93
78,94
95,95
33,96
97,97
98,98
101,99
91,100
5,101
77,102
22,103
31,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
68,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
66,70
71,71
72,72
73,73
74,74
75,75
94,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
62,64
81,65
104,66
60,67
69,68
71,69
71,70
71,71
75,72
75,73
75,74
84,75
78,76
60,77
104,78
79,79
80,80
77,81
62,82
74,83
27,84
83,85
86,86
87,87
12,88
12,89
90,90
91,91
85,92
98,93
78,94
95,95
96,96
97,97
98,98
99,99
100,100
110,101
104,102
60,103
104,104
74,105
110,106
90,107
62,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
82,116
117,117
99,118
119,119
82,60
61,61
82,62
63,63
64,64
65,65
67,66
67,67
68,68
68,69
76,70
104,71
74,72
81,73
82,74
75,75
76,76
81,77
75,78
79,79
80,80
81,81
65,82
74,83
84,84
81,85
86,86
87,87
90,88
89,89
90,90
15,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
91,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
76,109
110,110
111,111
112,112
113,113
114,114
91,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
66,66
67,67
68,68
69,69
70,70
70,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
72,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
20,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
85,91
92,92
93,93
94,94
95,95
96,96
97,97
73,98
67,99
100,100
101,101
104,102
103,103
102,104
105,105
105,106
108,107
108,108
109,109
110,110
111,111
64,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
0,60
61,61
62,62
63,63
64,64
65,65
46,67
30,68
69,69
71,70
70,71
83,72
90,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
12,81
82,82
77,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
48,92
62,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
62,103
104,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
75,72
73,73
72,74
75,75
76,76
76,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
62,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
68,71
75,72
83,73
28,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
62,94
102,95
98,96
97,97
98,98
82,99
65,100
101,101
104,102
103,103
104,104
103,105
90,106
105,107
45,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
69,70
69,71
72,72
73,73
75,74
75,75
76,76
90,77
78,78
79,79
80,80
81,81
65,82
83,83
81,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
104,105
106,106
107,107
108,108
53,109
50,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
82,60
82,61
116,62
63,63
64,64
65,65
78,66
76,67
69,68
93,69
78,70
68,71
115,72
72,73
116,74
72,75
67,76
77,77
104,78
67,79
104,80
67,81
68,82
2,83
52,84
106,85
107,86
82,87
89,89
90,90
91,91
92,92
93,93
94,94
95,95
103,96
97,97
98,98
99,99
100,100
101,101
40,102
103,103
104,104
105,105
86,106
60,107
83,108
68,109
91,110
67,111
103,112
91,113
60,114
99,115
60,116
81,117
83,118
119,119
17,60
61,61
62,62
63,63
105,64
90,65
76,66
35,67
95,68
29,69
29,70
29,71
90,72
75,73
11,74
81,75
64,76
90,77
78,78
79,79
66,80
81,81
81,82
31,83
84,84
75,85
86,86
87,87
88,88
88,89
12,90
16,91
92,92
93,93
105,94
12,95
96,96
97,97
25,98
99,99
100,100
34,101
0,102
103,103
0,104
93,105
65,106
101,107
101,108
94,109
74,110
67,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
75,72
81,73
83,74
81,75
76,76
77,77
78,78
80,80
91,81
29,82
73,83
84,84
83,85
99,86
84,87
82,88
67,89
67,90
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
34,100
101,101
102,102
0,103
105,105
106,106
107,107
108,108
109,109
109,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
18,61
62,62
63,63
12,64
65,65
66,66
67,67
109,68
30,69
68,70
71,71
83,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
81,82
83,83
86,86
99,87
65,88
88,89
83,90
88,91
92,92
93,93
94,94
101,95
96,96
97,97
76,98
99,99
101,100
101,101
87,102
60,103
104,104
105,105
104,106
115,107
73,108
82,109
82,110
111,111
84,112
82,113
72,114
82,115
82,116
95,117
118,118
67,119
60,60
61,61
62,62
63,63
96,64
65,65
66,66
67,67
70,68
69,69
70,70
70,71
83,72
90,73
74,74
82,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
58,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
37,68
37,69
70,70
37,71
75,72
73,73
72,74
72,75
6,76
77,77
104,78
79,79
80,80
84,81
85,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
39,92
108,93
64,94
101,95
97,96
61,97
98,98
88,99
100,100
99,101
101,102
103,103
104,104
107,106
116,107
59,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
102,60
104,61
106,62
119,63
65,65
66,66
67,67
68,68
69,69
70,70
76,71
81,72
75,73
75,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
28,83
36,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
104,92
71,93
94,94
68,95
96,96
96,97
98,98
65,99
100,100
101,101
66,102
103,103
102,104
119,105
69,106
63,107
64,108
114,109
104,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
17,60
60,61
62,62
78,63
64,64
65,65
102,66
67,67
76,68
69,69
70,70
70,71
76,76
77,77
78,78
79,79
93,80
81,81
82,82
81,83
36,84
85,85
86,86
86,87
89,88
88,89
90,90
102,92
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
78,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
71,66
78,67
71,68
71,69
71,70
71,71
75,72
110,73
110,74
107,75
92,76
77,77
78,78
79,79
80,80
81,81
73,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
67,62
63,63
64,64
65,65
66,66
43,67
68,68
69,69
70,70
70,71
86,86
87,87
88,88
88,89
90,90
91,91
76,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
4,101
37,102
103,103
68,104
105,105
110,106
107,107
108,108
52,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
66,71
72,72
73,73
90,74
75,75
76,76
77,77
29,78
79,79
80,80
81,81
82,82
81,83
84,84
90,85
86,86
80,87
84,88
76,89
73,90
91,91
92,92
104,93
94,94
95,95
96,96
81,98
99,99
100,100
89,101
104,102
103,103
104,104
64,105
64,106
119,107
108,108
98,109
109,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
113,118
119,119
19,60
61,61
99,62
93,63
64,64
73,65
70,66
32,67
69,68
73,69
102,70
73,71
73,72
85,73
82,74
82,75
76,76
85,77
82,78
77,79
76,80
83,81
83,82
2,83
76,84
33,85
82,86
82,87
65,88
77,89
73,90
88,91
82,92
104,93
95,94
67,95
98,96
65,97
83,98
83,99
100,100
82,101
68,102
82,103
72,104
82,105
82,106
107,107
108,108
109,109
50,110
111,111
112,112
113,113
114,114
115,115
116,116
107,117
118,118
119,119
60,60
61,61
62,62
63,63
92,64
65,65
66,66
103,67
68,68
69,69
71,70
71,71
75,72
81,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
48,81
31,82
83,83
84,84
85,85
86,86
87,87
12,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
118,118
119,119
0,60
61,61
103,62
63,63
64,64
65,65
67,66
67,67
69,68
69,69
70,70
70,71
77,72
10,73
11,74
75,75
31,76
12,77
78,78
79,79
64,80
10,81
31,82
11,83
27,84
81,85
86,86
87,87
0,88
90,89
10,90
15,91
92,92
64,93
94,94
95,95
96,96
97,97
98,98
99,99
47,100
16,101
35,102
103,103
68,104
105,105
106,106
103,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
64,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
83,73
83,74
76,75
77,76
76,77
82,78
79,79
80,80
83,81
75,82
75,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
118,98
99,99
100,100
89,101
66,102
60,103
104,104
105,105
106,106
105,107
108,108
53,109
110,110
111,111
86,112
113,113
114,114
115,115
116,116
117,117
118,118
53,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
104,67
66,68
69,69
62,70
70,71
10,72
73,73
74,74
10,75
64,76
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
60,101
104,102
103,103
102,104
105,105
106,106
116,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
60,118
76,119
60,60
18,61
62,62
63,63
64,64
65,65
102,66
3,67
68,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
77,83
84,84
81,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
21,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
87,63
64,64
65,65
102,66
102,67
70,68
69,69
71,70
95,71
77,72
75,73
72,74
75,75
102,76
90,77
78,78
25,79
80,80
81,81
90,82
77,83
84,84
85,85
86,86
87,87
90,88
89,89
90,90
92,92
62,93
95,95
96,96
97,97
98,98
87,99
100,100
101,101
70,102
103,103
67,104
111,105
99,106
108,107
101,108
104,109
107,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
64,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
76,70
71,71
72,72
83,73
74,74
11,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
15,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
95,101
102,102
103,103
104,104
106,105
49,106
107,107
110,108
109,109
110,110
111,111
112,112
118,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
92,67
68,68
69,69
71,70
94,71
77,72
72,73
74,74
81,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
63,87
88,88
47,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
105,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
71,66
104,67
107,68
69,69
70,70
70,71
72,72
84,73
74,74
75,75
64,76
82,77
78,78
79,79
80,80
81,81
84,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
60,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
105,69
68,70
68,71
75,72
73,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
103,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
105,106
107,107
108,108
109,109
50,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
74,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
84,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
73,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
79,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
102,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
60,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
70,71
75,72
83,73
74,74
75,75
76,76
85,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
84,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
67,67
104,68
69,69
70,70
92,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
82,81
82,82
29,83
84,84
85,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
116,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
67,60
61,61
62,62
63,63
64,64
65,65
68,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
82,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
82,81
81,82
83,83
84,84
82,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
66,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
80,63
64,64
65,65
66,66
67,67
69,68
69,69
71,70
70,71
75,72
73,73
74,74
75,75
71,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
85,88
89,89
90,90
91,91
64,92
69,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
68,71
10,72
73,73
74,74
29,75
76,76
77,77
78,78
79,79
93,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
95,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
67,67
71,68
69,69
71,70
70,71
75,72
73,73
28,74
75,75
76,76
77,77
1,78
79,79
93,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
47,100
101,101
46,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
10,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
62,87
86,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
68,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
92,71
72,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
83,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
92,71
82,72
73,73
28,74
75,75
76,76
83,77
102,78
79,79
80,80
81,81
82,82
73,83
84,84
73,85
86,86
87,87
88,88
89,89
65,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
10,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
8,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
104,78
79,79
80,80
90,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
92,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
108,106
105,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
77,72
74,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
83,81
73,82
28,83
84,84
85,85
86,86
14,87
63,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
111,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
83,73
74,74
75,75
76,76
77,77
66,78
79,79
80,80
82,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
83,90
91,91
92,92
93,93
94,94
95,95
96,96
